Id,Price
15433,199241.925078125
4,187430.882265625
12408,192024.0853125
8441,192880.9346875
1624,212924.0653125
16449,165797.38515625
6872,213989.37234375
12271,184421.402578125
13396,178897.53484375
15833,360115.108046875
1105,256763.532578125
4106,145401.921484375
3031,462640.9246875
4546,149364.1896875
8258,70817.4855859375
9946,255459.036875
8027,219181.8165625
6337,134411.925
10342,188245.347734375
1885,218206.852109375
619,420356.61109375
3531,156175.11015625
11357,191249.0384375
1380,202996.6665625
5691,189727.71953125
14780,273080.776640625
3930,237630.19765625
3148,497327.5103125
3830,113034.223046875
12670,117108.538203125
14274,329178.7321875
3438,261223.859609375
3242,127969.19515625
5470,247661.21046875
14237,183890.56515625
2431,256295.759375
1425,181820.921953125
14227,435130.4003125
7009,206519.28125
16024,224233.956171875
7330,225033.006015625
12378,251551.9219140625
10378,247524.3134375
6926,316734.97765625
4027,157713.145390625
7435,172819.46671875
11299,191521.904921875
12112,218162.352734375
4723,321931.926953125
14224,214969.97015625
11300,236393.891875
16124,192493.880234375
4988,173533.6828125
8019,230514.5878125
4036,144425.335390625
2075,167737.510703125
14593,163847.08328125
4499,232919.5084375
3685,391951.148203125
2168,233040.02765625
8263,186452.57953125
9242,186980.140546875
14855,294775.423359375
2800,209149.33859375
14715,252867.151484375
12729,237415.636328125
14683,258412.691328125
429,406773.86828125
723,196353.35796875
8170,230263.114609375
2770,141792.15421875
14395,171754.333046875
12326,198694.999453125
221,230917.3158203125
9448,166578.836171875
1593,207216.728046875
8962,137595.548359375
11068,265195.90421875
7896,181841.58
758,133985.5528125
9252,176717.2334375
6077,149013.943203125
4186,353966.79890625
8220,273124.566796875
753,160460.9021875
13063,207926.3578125
5728,167398.383828125
10817,214759.50453125
7868,488818.8271875
8580,172216.68046875
11100,172866.093515625
1003,163262.458671875
4779,133060.112421875
7121,176144.2484375
3946,221181.188359375
4426,181406.32171875
11309,122920.9615625
11285,279315.06125
8222,136853.716171875
1189,125734.628828125
16356,188574.476484375
446,205436.780234375
8530,231835.334140625
14289,190477.94359375
16009,238696.4028125
9692,218216.808984375
13489,248198.844375
13010,179774.659453125
6083,101881.93703125
2707,148661.650390625
5898,239554.221484375
12994,206414.42875
8796,146292.3971875
3009,131706.703046875
7033,249079.8673046875
6615,138725.259296875
2235,149682.9796875
5565,197044.936484375
5869,111059.40953125
6384,190675.069921875
1001,276120.443984375
11540,219332.109296875
13967,179835.42296875
4097,208627.56265625
9993,250720.291875
10166,240618.0219140625
15928,335901.7153125
14584,131250.421640625
1962,348813.682109375
10363,179040.14671875
1097,81505.6665625
3430,183166.297265625
1672,206394.011328125
9195,120506.350390625
16193,177078.9409375
9076,343728.58484375
13030,183923.08671875
14459,136164.307265625
8470,157631.2315625
7810,298056.541171875
4342,136217.379609375
8551,149528.3125
5555,443121.08625
12190,222180.42140625
8875,159854.715625
3179,246082.739921875
291,215661.4257421875
4549,490954.020859375
11486,192358.295
9349,261923.78265625
5305,183052.7790625
3379,314849.61515625
12593,508385.506796875
13712,132955.49875
12847,179998.7715625
3964,205396.44828125
13981,242909.11484375
2538,172858.3121875
14764,139505.086640625
6147,149057.36453125
16693,184142.539453125
9398,188782.943984375
13554,126736.140625
11054,339783.5740625
9462,120921.423671875
1528,194676.691484375
7096,329653.966640625
8993,187083.12125
3738,323357.77921875
15096,229878.148046875
97,359260.39546875
5701,337299.4934375
12401,212096.578359375
2113,344298.399375
15724,301160.483125
15692,157743.200390625
12791,273669.205859375
10747,214189.540703125
1730,132618.555390625
5010,215776.029765625
10173,216259.246875
6771,183483.644921875
6524,185577.362421875
6995,364712.6278125
14303,197990.498046875
1274,91468.874140625
9095,156559.150625
15435,94034.359140625
9363,186020.2009375
7913,434658.6709375
14286,218320.89171875
4759,206184.07359375
8674,161423.299375
12459,241227.667578125
436,172780.35375
13586,215749.9125
3231,369182.78484375
8124,150936.3834375
1226,295283.8365625
6887,173364.489765625
8855,270824.58421875
1768,136344.05421875
1630,196121.719609375
13293,123461.8784375
5705,194922.618359375
9067,122200.26625
2790,223901.764609375
15012,144014.50125
2411,252600.27234375
12054,186755.51953125
15653,144592.5534375
278,179825.899609375
1828,140813.54140625
7031,129087.27046875
3906,149824.09015625
13027,110013.13671875
4505,252240.898359375
3927,207028.321640625
12396,178452.956796875
6394,285062.383828125
8922,233324.465625
11446,194191.489921875
7546,323690.878125
15150,180519.079375
2988,272661.341171875
3077,98062.611328125
2111,179758.5678125
10235,174774.30171875
15784,183112.109765625
12113,198473.42875
5645,198552.0437890625
9326,297827.1634375
12895,397428.8653125
11733,300319.723359375
1201,142611.643359375
5253,249153.42109375
16547,198415.98953125
2378,206051.230625
11477,154158.669375
1984,185170.89234375
8806,356453.29953125
16722,183214.9034375
7893,236291.6248046875
8821,227117.05390625
9816,169746.623125
5133,242715.97390625
8377,291628.316171875
7319,137591.26421875
2326,196153.00859375
3492,225789.7091015625
14868,210164.8925
13464,185210.570390625
1137,197955.131171875
15733,201904.785859375
12108,225500.938671875
2564,190121.945703125
11080,238323.793125
9084,168345.872109375
8744,224485.612109375
5915,176171.821796875
14622,173677.3525
9818,341721.44890625
2376,260743.6715625
16788,169424.0584375
11363,199023.70875
14256,190049.041171875
3701,182535.685703125
12627,103174.689765625
9235,140627.07765625
6012,171126.44109375
2189,343128.72828125
14736,187409.895859375
5252,78989.331875
16708,173489.769375
320,253802.437734375
6943,148820.39515625
10548,233013.01265625
11356,335484.22578125
5855,259018.011640625
10265,258321.53546875
3325,162144.0196875
10243,225541.4778125
5549,208579.35328125
1284,177406.8078125
14510,147303.15890625
12488,122973.719765625
12089,384191.2796875
11715,259490.05453125
312,126863.756015625
3700,227770.2362890625
10028,416252.71453125
12374,213014.274765625
9624,372252.52359375
5232,460042.9878125
13763,221825.883515625
2774,219822.7375
12312,152172.379140625
3288,276388.63359375
5404,218272.670703125
3555,219213.635859375
3070,225066.0678125
12879,183759.60421875
11402,143358.170703125
9345,165525.218984375
1045,235624.927265625
16544,165101.502265625
5409,198632.83
2787,270976.1209375
7055,210653.33234375
2853,232895.7929296875
861,184668.599375
5480,115200.195390625
15178,69667.1944921875
13428,460996.34796875
7564,355157.58015625
5974,400112.258125
16292,182057.120546875
11066,256318.81578125
5265,252773.5724609375
1966,145673.491796875
1142,139363.59546875
1721,212194.360390625
16606,253581.733203125
7992,198540.124375
3304,148416.66140625
15181,303125.072578125
14750,245213.313984375
16207,232659.803671875
14087,444756.77453125
3359,199779.3203125
5926,249429.26296875
12703,271491.632421875
15813,145259.039765625
11697,242736.439375
12548,167346.867421875
13249,469857.6778125
15248,411101.3
15847,174349.695625
3939,189866.309453125
11961,234758.93484375
1358,251122.706875
4604,173422.50015625
4357,177951.7178125
5763,117494.80234375
11193,228850.55734375
14327,175014.27171875
10750,90525.485625
306,183948.42515625
5043,188683.125625
1343,141245.963671875
8981,130440.21953125
8809,200509.726640625
13563,441410.9996875
8617,217239.8184375
5398,172448.103671875
12061,214082.50734375
2246,200134.48609375
1976,498836.075
1729,129151.72
3980,225096.091640625
14213,190612.693515625
13944,188110.844765625
2321,236754.813671875
6624,120979.776171875
7751,202223.425859375
15418,166108.961171875
269,171055.675625
9075,152412.055859375
9636,260388.988125
13367,365899.6234375
8808,189634.63359375
3260,170522.1884375
13959,127970.00203125
13741,390333.281953125
8198,149452.996875
5957,177117.67875
14778,302519.65203125
1202,176671.020390625
2547,189225.434140625
12749,167012.8903125
9547,145591.62984375
12617,180746.78703125
2606,289613.612890625
1350,482735.391875
822,201928.406875
2778,194312.708671875
4870,164310.192265625
1985,211168.211484375
12634,183779.96734375
7494,197472.09671875
10397,194909.209296875
3184,221066.81203125
875,170793.35328125
4425,206886.0965625
6285,235880.65953125
10272,244747.694765625
4413,171120.214375
10671,354974.23609375
16477,175742.47953125
6068,234683.506953125
3085,352858.4528125
5694,123990.89328125
13369,177540.391796875
7268,178616.233828125
10542,162128.640546875
5755,465863.34171875
5152,83893.153671875
12310,369759.976875
7778,203813.076953125
12539,241777.84984375
13140,331927.68796875
2991,437414.121875
6763,309655.8678125
9780,328019.1959375
14402,188030.161796875
12143,149114.21046875
15306,171229.117578125
6408,217771.806640625
14645,232032.356171875
5708,349509.93171875
4461,203239.602890625
2649,238971.3946875
10758,485457.51890625
2495,162243.5984375
12117,224285.3815625
6946,199728.266171875
12901,144795.623046875
15637,204077.6596875
625,294840.219765625
3028,135459.292421875
12041,132055.53890625
4885,156846.90109375
7232,145632.08578125
1897,241357.79890625
10380,244249.035
13762,146178.944609375
12954,147642.938515625
7621,199347.36171875
5067,167805.031796875
1851,143766.934453125
5042,127142.5215625
5170,283718.54234375
5454,159286.798984375
4423,215805.04671875
9137,311280.933515625
1200,171879.272890625
1134,209545.28
2363,428578.999375
8946,179142.53609375
10223,183303.014375
834,330815.0096875
14667,210733.45265625
15963,209989.98
14232,169179.507265625
9549,143580.493203125
16132,140562.78859375
14712,295827.48265625
4623,337807.54734375
4089,255933.09921875
16054,332933.49203125
1805,355031.46921875
1138,416884.05109375
12929,209984.421796875
7529,119727.259296875
15818,184830.212734375
11222,225255.156171875
923,229530.46859375
10708,160274.865234375
8742,110165.776015625
648,226855.5296875
5287,392465.5165625
16378,290673.50546875
9837,415650.92265625
9653,191845.886640625
6568,235468.646640625
9930,205674.75609375
1823,320201.5971875
3194,181939.182109375
13453,285446.123515625
10226,223774.31765625
10301,204791.75796875
1186,210182.2053125
12857,152187.0875
4883,192023.9240625
2854,199358.382265625
16744,273126.126875
6559,232429.8496875
1986,182580.29875
11373,227232.665625
10019,185982.40890625
2322,143445.141796875
2214,187649.26046875
8759,208084.94265625
12228,501839.67234375
9563,301328.910625
7271,294640.44890625
1161,131757.5965625
8436,176009.31234375
390,377612.5146875
2238,198771.410625
15247,222164.7239453125
2728,131369.3415625
13277,202211.145234375
6320,267490.7821875
9152,240467.543984375
14741,254217.547578125
179,178017.45765625
4699,392464.26859375
6726,141785.51046875
12516,148016.20078125
12405,188139.346640625
14354,238690.09265625
11036,262631.54984375
3805,258827.2909375
12287,236030.677890625
13915,178667.375390625
13935,201573.703984375
4463,394344.24734375
14057,185610.33265625
3897,121808.443046875
13602,83366.88859375
14652,172747.296796875
6533,206601.63796875
5485,214005.37765625
5037,172140.78
2179,215548.4046484375
4786,193756.007734375
940,137493.668984375
13801,127414.6925
2311,166835.647734375
15753,226781.492734375
7725,163088.47953125
14405,195141.032265625
13461,225152.06921875
14096,195825.63546875
15634,227015.18140625
11208,214472.5009375
8640,268304.551875
13666,124229.118828125
9169,176866.7284375
5839,123113.32109375
5936,167135.810390625
8843,255510.4609375
10815,227050.533828125
12717,233602.90609375
8548,315786.04734375
8230,162608.353671875
11321,207021.76796875
9767,181845.740625
497,183060.278515625
9143,152185.306484375
16166,505408.565859375
15231,162448.300625
9568,227438.9615625
13185,136669.394453125
3594,199011.459609375
5924,131565.2521875
2949,201397.781640625
2762,307436.11171875
2017,236147.8543359375
11116,282523.287890625
6626,204532.10609375
13055,189874.356328125
7852,178788.12796875
7930,161050.161953125
10694,107882.6353125
5922,259939.173046875
9209,312283.90578125
9278,215982.035078125
1482,197814.791484375
5671,239570.7803125
10618,168420.793828125
7303,181663.3390625
13702,267737.388125
6451,261450.64484375
1761,144993.7315625
14567,309608.90203125
12064,178226.487109375
8526,230420.19234375
4270,138693.335390625
9845,259761.798671875
15987,245734.33921875
5923,190280.376875
13302,272281.09265625
16052,214602.16234375
1613,240229.700078125
7662,269463.9253125
1705,194238.492265625
5845,166356.650234375
8873,164364.800234375
2798,113441.069609375
965,371327.79328125
1355,151080.35984375
16596,191165.34234375
5296,143095.513828125
14032,150299.378359375
2451,229845.39921875
15949,217820.969765625
4393,463211.7384375
764,187162.568125
5317,222083.33359375
10610,179230.8003125
10646,156570.722109375
7695,168787.099140625
12743,119462.686953125
1837,153143.575234375
10674,177672.2425
14979,249582.68328125
6683,235299.046328125
6587,175719.23875
7266,185618.43734375
10136,131946.53390625
1048,205347.298984375
4677,195608.746328125
6976,283279.264609375
8120,167957.843125
7461,334537.391171875
4229,180756.415625
15983,139971.71234375
7147,309841.39
10409,242433.530078125
4041,211793.898203125
4431,240455.22375
3196,231370.093828125
9825,249286.141171875
3284,149368.72796875
3838,154615.832265625
9183,180517.0065625
8100,259082.12328125
4922,176124.233203125
10798,107426.1478125
2873,220120.90265625
1952,176868.218515625
6474,167581.017109375
12695,205337.63546875
16195,132514.822578125
237,201284.859375
13952,179300.08
11350,222491.61796875
946,179597.366796875
5985,168276.967578125
16427,198229.572890625
13937,184576.2921875
876,168519.846796875
14371,172218.22765625
5527,227301.74328125
9220,141366.173125
11726,181445.089453125
2966,227721.648984375
12725,176185.026015625
12457,162631.98625
16515,149656.155703125
10969,126044.579921875
12647,239172.924921875
3926,293279.834921875
4302,181578.971171875
2508,194377.292265625
8718,197054.4115625
7678,233628.519375
12912,351695.587734375
5935,191888.02984375
4634,148761.637734375
6208,187409.08640625
7833,173393.365078125
6449,174715.907421875
10692,187458.4453125
2676,195379.871875
6723,178738.98328125
16727,223049.03359375
5356,185241.59734375
13386,184992.212890625
7813,183321.540859375
16321,150458.55484375
5500,183782.7221875
1917,248401.165390625
11065,191365.34375
2809,219486.222890625
4220,317637.9990625
16412,185818.75453125
14670,213869.55671875
12787,174464.06796875
3843,246789.840390625
5953,350754.57859375
16182,275010.97125
1406,267310.34109375
16382,108423.385625
11650,264939.463671875
721,148499.589453125
11045,323672.440703125
14478,168795.29578125
9214,292173.417734375
8615,160344.399609375
8334,258653.406875
3389,421744.47703125
2681,107818.096875
2373,244590.575
6031,210193.8215625
2452,171570.027734375
14305,199404.140703125
9484,189861.38421875
862,205125.61015625
3422,262567.761484375
304,256924.144921875
7697,334616.649453125
16394,111851.10390625
2882,241990.190078125
5600,205434.462421875
13649,197297.413203125
3440,201855.240390625
12920,82619.910546875
13733,134170.83734375
3106,191534.607265625
5959,228360.20078125
7748,220117.692421875
6345,158526.4803125
14551,148681.1846875
9496,285928.78703125
7180,325964.6096875
7883,208814.174140625
5875,147894.95203125
5126,325180.7021875
15605,242403.10078125
7306,186919.8128125
10020,209632.122265625
8909,403350.7259375
6719,201101.82078125
5243,174369.34484375
8971,146070.807578125
10062,266804.32796875
11962,239757.703125
13462,222816.65609375
8986,158051.53125
7320,256882.977265625
15855,303920.94125
9415,156165.37796875
11908,196553.9221875
16582,157928.74640625
5573,248708.371953125
6704,187471.27265625
12499,224128.3353125
7110,136411.3834375
13600,135076.576015625
772,225725.6829296875
5155,182830.1540234375
14191,271930.492421875
3734,456185.66640625
2860,201076.496171875
13680,131982.8575
9879,300472.62796875
5333,169257.796015625
5208,149259.654765625
188,196538.455390625
11440,153851.178125
1165,103622.554375
15559,159828.48
12706,182763.30953125
27,156062.553828125
4611,164975.880390625
12937,162991.7403125
16276,294681.607578125
6153,137388.052734375
12058,145484.216171875
14982,227717.78171875
15195,238981.6296875
778,209761.2374609375
10769,131416.868125
3268,227427.322734375
1286,171098.723125
5450,232991.423125
1221,248325.213046875
9940,180794.39140625
13325,242905.1990625
12270,149827.337734375
8822,225386.131328125
10897,179292.459140625
9330,232136.7575
11984,177785.886328125
15056,255868.7325
14954,271359.2190625
14905,204706.416875
5219,215925.25578125
6613,214523.1656640625
9139,125767.751171875
11456,184752.73984375
16626,281718.84859375
11247,184219.3425
9972,205516.464296875
2631,148284.6971875
6526,118171.430234375
192,193843.96828125
14160,178092.67765625
7623,331030.061328125
5468,162211.475625
11331,134182.808359375
3308,132548.6021875
16154,184739.72453125
7526,163573.82390625
10174,185623.3475
786,360874.5515625
3956,332550.005
11499,193706.293203125
2105,222938.3521875
16065,197715.652109375
5999,84409.6721875
1060,272426.7590625
4805,371732.1465625
14876,199636.596484375
1411,184446.08390625
6989,158940.42859375
9869,334989.369140625
1272,227409.38796875
13306,175645.25890625
4853,290557.63203125
210,215931.378359375
4466,237284.016640625
2954,220998.60140625
11110,197876.139453125
6576,206957.60359375
10424,250941.075703125
14269,140003.2184375
7491,269586.23921875
2158,152312.185703125
7386,182827.66484375
10555,338805.35265625
13,183992.3040625
10184,143165.14265625
15576,143950.81375
10698,118493.73078125
5375,228219.286796875
9089,211816.94984375
6126,437391.208125
6973,136634.953203125
15437,218867.4920703125
5000,292136.28671875
3690,192834.878046875
14190,178095.7084375
14930,176168.549765625
13468,157814.486015625
4658,337208.38484375
9111,314064.23359375
14766,138474.4828125
10291,191461.767734375
7295,198479.432890625
7394,315682.831640625
3936,240553.529453125
7127,449369.2321875
11822,293696.29015625
908,201052.90078125
3669,525861.26
15641,346307.33796875
7585,392009.399765625
2569,136267.735703125
976,133634.189921875
16111,150843.956484375
10258,142637.87140625
13075,295307.173359375
13059,244359.416875
5893,182647.93546875
2308,247695.33203125
6724,183726.36734375
9533,168662.849375
2122,130810.29390625
3047,222091.66203125
8558,149255.163515625
6977,328140.15296875
9526,205406.26734375
12127,221881.255703125
385,333999.681015625
13382,205994.78609375
4135,121216.910234375
10162,201794.39875
6932,119484.24171875
13321,195434.853046875
3925,153894.027578125
14794,170424.661640625
15151,286917.2209375
7125,171213.601171875
12017,173684.765
12288,231551.4302734375
5618,141225.694296875
14018,147231.95265625
16465,214369.68640625
5268,91717.665625
14685,138054.149921875
6477,154002.581875
6618,253436.952578125
12521,185437.47921875
14749,272579.86984375
783,143534.398515625
14120,187686.940859375
6367,341539.875
9493,208659.06046875
6941,107514.061796875
178,358443.06328125
15073,127768.486796875
14594,207171.1815625
8622,88024.492109375
3740,212611.318359375
3065,163922.936015625
11752,160377.017265625
9928,145256.463515625
329,207581.151953125
15064,164809.27828125
9887,192416.880703125
3263,179245.007578125
3493,177058.12703125
5424,209829.450390625
2560,182808.036640625
7914,365023.07015625
9969,261499.976171875
6223,191577.40171875
3043,262748.62859375
3147,152119.70078125
9366,191223.248828125
9907,162920.648828125
10532,280450.5046484375
14417,176561.440546875
12526,173773.20921875
11504,147204.150859375
15999,243462.653125
11879,285260.665546875
7373,208003.89359375
5654,356563.709375
3495,218829.294453125
7307,151180.4890625
15417,190041.86703125
6505,186908.4978125
7213,164329.467734375
5107,310140.691875
3481,154590.239140625
11968,353310.24609375
16723,171355.33203125
14963,197990.7090625
2314,138389.612421875
13224,201155.903125
7759,137139.9365625
13954,232026.6471875
15957,430149.51375
9322,267326.211875
171,157028.907421875
6464,346725.831640625
12195,184830.49984375
3008,249268.30546875
11533,185156.93984375
8792,230861.99890625
13966,389858.69265625
3677,186862.226953125
10647,176683.219765625
10974,196939.555078125
11973,137445.464296875
12958,148954.60296875
9952,194316.86
15190,384628.50953125
560,315426.837109375
11684,410111.26265625
3366,124081.78140625
2163,266735.809609375
2229,166003.985859375
16643,422991.554609375
6554,208122.564765625
15889,217598.038125
13411,232051.61765625
3818,260578.146015625
914,201409.73203125
15357,172613.708515625
264,243330.4259375
12055,224836.36
12506,267957.060625
9986,197932.694765625
7200,409007.075625
15970,184409.271796875
7485,202687.86765625
362,140787.5778125
2493,160723.283984375
7424,164173.392421875
7746,203195.668828125
62,182732.215625
12124,328047.7821875
343,213842.800078125
2421,228946.2399609375
16110,174844.79609375
13689,196535.73375
10035,319226.11125
15361,191973.088671875
10373,136746.71578125
16688,144164.610625
9368,176628.69859375
3416,190203.5962109375
10663,192419.99609375
5286,182275.631484375
12622,165367.146484375
889,234293.0775
7471,169659.459765625
10154,181977.11828125
14789,142714.73828125
14818,260129.253515625
526,225019.4007421875
11780,188986.39375
7740,250605.026796875
9329,188975.698671875
7255,241627.4
16718,148176.9384375
14413,157850.341796875
8950,317912.140859375
7254,250770.319765625
5881,169432.7440625
16737,210673.59578125
9151,410034.947109375
9324,239042.98
578,194868.569296875
458,182003.43609375
2261,425578.34421875
4532,178879.885625
10505,172186.73984375
12168,180769.582734375
5381,154664.946875
8190,200948.187890625
7661,426720.67796875
2578,302612.09171875
4780,212911.77296875
1538,289996.889765625
14064,154555.441484375
9515,184213.345
1254,145467.132578125
2151,174883.06984375
3024,170524.40984375
9799,142344.655390625
10455,144618.136875
13116,138108.220859375
2575,317875.341015625
7991,169186.9684375
11147,339535.96859375
12618,253389.660234375
11524,234175.88640625
12350,131724.029921875
9009,126031.213984375
1746,176949.956484375
2773,243302.50078125
12679,414266.41578125
5777,190306.53953125
9991,215742.6528125
5473,309677.705
2094,155332.332578125
12482,255886.5821875
9693,126566.627109375
6699,154978.9459375
4603,177194.26046875
4205,232257.6925
2764,249610.206640625
1542,254986.468515625
11336,69272.1100390625
13791,208430.594296875
14462,180804.693203125
7739,297741.7546875
14496,184497.709921875
5868,178303.60375
2789,272371.552421875
4862,164698.483671875
319,173253.52484375
3172,166480.15984375
5674,180279.72515625
5048,247262.1725
1245,268515.281328125
5906,185855.7575
9108,151621.990703125
7788,207314.315
3315,183207.95421875
7165,227526.620625
15612,230100.64265625
7693,67793.103203125
10795,174247.84015625
5659,207537.1596875
12551,325424.606328125
3459,259137.726953125
14301,226218.221796875
1645,129113.38671875
5529,327989.9890625
1297,177905.7075
12463,231506.5734375
7141,141586.56328125
6334,176396.144765625
4221,348056.53828125
12383,148652.32296875
15622,168795.479375
9199,156911.4403125
4897,172208.6590625
14203,142746.661953125
5349,142313.115390625
2531,153714.308359375
14935,155744.587578125
941,217236.339765625
11298,209595.8628125
15545,217907.3275
7413,68955.9751953125
6507,187127.3
5308,162352.174609375
7724,190626.53421875
14089,165089.4265625
5090,141206.81125
15314,121061.2190625
15668,205948.420390625
14202,146510.90265625
16390,212446.9678125
1501,328795.374609375
16098,176542.415625
4533,494430.17296875
11010,149618.67015625
8129,241145.3721875
3733,183564.548671875
7191,203194.6924609375
5669,203156.807421875
10727,178093.33796875
2023,145960.663203125
6766,267055.62890625
1995,220862.664609375
6935,382767.7725
4584,155515.315
9901,213185.2384375
16374,181864.15578125
9028,205669.2875
7013,211357.123984375
3014,201338.451640625
7965,243124.02953125
653,161362.892734375
12103,215761.1778125
14000,337687.330078125
16101,246086.426171875
8147,269966.237265625
14304,180791.953125
7371,153789.159140625
2779,176106.980859375
1781,229216.076484375
8516,130399.368203125
5298,204405.035703125
7948,225367.041015625
5177,173738.7134375
863,320575.951328125
8318,173903.072109375
15712,196498.8665625
8010,223739.690078125
7351,150710.580234375
7654,235365.8621875
1860,171470.78125
16734,253502.1696875
2848,178334.1325
4216,205834.816328125
12398,289550.95953125
8982,388238.82953125
13414,192153.816875
3120,331113.501953125
6071,176189.43015625
7743,204520.664140625
1346,243659.815
11643,132229.93734375
4301,272642.57
16745,151479.4790625
8726,345866.503203125
13819,143968.615390625
744,152454.89375
12094,231394.5271875
14004,142666.506171875
10891,272165.54125
6736,229248.316796875
10613,312049.15125
76,341309.4228125
1261,188422.9675
6033,296166.831640625
16482,323651.106640625
3480,180882.7684375
4007,344202.1878125
6937,516964.27015625
6178,180738.4440625
14633,173288.135234375
9382,361677.8346875
11971,297216.60640625
14461,232964.5409375
2509,191880.2284375
10714,347178.325625
14363,180482.87171875
4244,156369.4003125
227,164590.937421875
4498,306736.494296875
9453,149278.73078125
14134,180937.301796875
13920,276377.63109375
15077,346245.09703125
6680,122717.484765625
1899,424190.85453125
516,145169.31015625
3213,273879.137109375
8944,181194.83625
3726,245345.9936328125
6380,229388.8415234375
12849,198206.172734375
12751,145887.414765625
3139,409031.091953125
13621,165257.204921875
7115,336538.54171875
4830,189733.155078125
10785,427348.6153125
4248,280130.1178125
2161,245827.25484375
10707,177075.5278125
13314,173469.462734375
3658,188782.918203125
1738,245475.39015625
11744,268398.029296875
7407,175245.72359375
5169,107425.845078125
3821,151807.462734375
5805,181877.574375
1573,171958.412265625
12131,396935.6775
15806,289143.7125
11672,336350.256015625
3892,180687.370078125
11727,223390.678046875
16319,205390.677578125
5055,155357.418046875
14296,219796.905703125
10905,181646.051484375
2590,217897.37703125
4475,176142.706640625
3313,216783.651484375
2464,359133.66296875
12184,208875.309140625
14886,147107.425078125
1385,140074.445
15561,145151.177265625
9884,136506.021015625
9895,217709.007421875
16307,156082.411328125
2978,216873.8684375
6553,505898.7346875
3951,231636.95484375
1555,254997.19
8502,102882.867890625
15095,222165.86515625
7372,211959.89234375
4385,268010.753046875
4362,187654.8428125
13831,181859.66046875
6489,293729.41984375
3098,180300.47484375
6268,150466.223203125
11688,273223.0071875
12426,198132.2484375
13894,194507.0497265625
7239,135384.47953125
425,400055.72578125
3425,119458.1690625
781,177993.025546875
6206,398756.380234375
6543,197833.71265625
13646,239672.84046875
1686,275837.81359375
10664,212977.11921875
13420,119901.703359375
14300,119761.99078125
10604,250832.410234375
64,197734.627265625
2786,208922.162578125
5622,212507.4128125
10123,274825.74984375
4096,204566.7871875
3502,180345.84296875
1758,133935.0803125
3570,125559.760546875
7227,225338.6644140625
13451,177642.12546875
13668,237746.016640625
9599,220134.04375
5260,222673.455859375
10087,222086.58796875
6075,284366.142734375
15227,420550.7575
7864,192055.856484375
15836,124727.9159375
16267,194709.0784375
15771,234677.3578125
7644,283705.267265625
6026,205723.9453125
14857,235048.6165625
12003,204921.02109375
3770,147682.066015625
14196,378991.659453125
7468,152911.335234375
12165,315449.95171875
14233,138859.89953125
9126,126970.34984375
7229,179245.025625
3384,227549.15296875
6401,266657.73640625
10877,284538.23171875
6045,196792.988125
10901,260382.3828125
8999,232535.214140625
16355,222720.33125
5110,288559.88296875
1474,167230.146953125
15023,240116.37
82,192600.494609375
321,230185.88484375
8236,388497.8275
123,210302.093515625
7210,119393.127265625
8979,214113.4049609375
9702,182526.0709375
9258,231504.379609375
1402,205201.121640625
15587,155553.683984375
14438,290206.21953125
9133,225583.370390625
9672,205993.773515625
9313,150084.489140625
1353,253803.7484375
514,193095.313046875
364,167714.794375
1895,305933.307734375
206,397961.26515625
15290,214348.42421875
13504,191390.491875
14673,143653.426328125
15642,277179.3247265625
10729,205198.219140625
5837,442660.35234375
395,155884.946875
3679,140375.660078125
7673,203295.238046875
7785,216035.321328125
10264,119960.18234375
7962,157113.088515625
11683,234485.969296875
15650,172156.50890625
4247,191803.5125
14721,213702.8077734375
11717,249629.964375
5593,483290.9478125
7855,126948.68140625
5196,202134.915546875
4245,142461.0034375
11424,159991.63015625
15203,194572.3225
14149,174967.073671875
1352,207661.4009375
16135,209147.4062109375
7054,126245.68578125
2044,322152.1978125
1503,201945.2778125
14094,184132.14078125
12235,187556.384609375
8189,488336.5934375
16588,284601.133828125
9957,131571.946953125
9457,171976.349375
3199,181376.555
10789,173475.93109375
5262,176738.0453125
6854,179905.6665625
969,182497.28078125
16613,174703.6046875
12748,255564.211015625
13926,223072.86390625
7390,332989.1909375
14971,191470.715
13103,226378.303828125
3616,154201.17078125
5860,159477.43453125
4162,196799.999765625
12144,176105.38984375
8544,420455.144609375
3238,183815.610078125
3341,280144.06265625
12864,248267.68515625
9101,152057.872578125
11325,205210.04609375
3180,196191.4159375
1965,282728.45296875
1893,397595.626875
12668,203403.6096875
15030,127807.53109375
13404,80046.060546875
807,144235.8896875
8515,288754.625390625
4695,135573.0965625
4761,187349.2484375
12203,142808.124609375
5347,180219.60453125
13399,419322.38328125
13858,147624.885703125
12505,205925.078203125
2442,338178.468515625
15245,318465.845703125
9898,121326.738203125
11651,156970.358125
6259,143080.178125
10520,368062.88640625
13599,139371.191953125
9694,237579.129453125
12220,364656.59
1529,143449.275546875
14853,214225.236015625
16750,234911.02625
3630,120865.103671875
15943,188059.95359375
13828,394925.07390625
15618,142608.68296875
6130,195104.62046875
14219,161863.4115625
4276,235271.258203125
12798,162589.678359375
14215,394340.33578125
6290,246773.52140625
16625,183004.032265625
4067,248307.0265625
3552,195133.316796875
3804,183284.68375
8465,221147.5371875
4395,175724.441953125
5682,230577.386796875
14241,235995.035859375
7489,136459.305625
12468,150243.609375
15608,210132.56140625
16783,280722.638203125
11500,530737.58390625
9154,189821.12859375
